path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0084_aligned.jpg,raw_aligned/test/1/test_0084_aligned.jpg,test_0084_aligned.jpg,test,1,1,0,surprise,.jpg,2940,224,224,3,135.2027,False,df79c8b2ad7d45bda98bbddeacc3f5ed933b5228,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0086_aligned.jpg,raw_aligned/test/1/test_0086_aligned.jpg,test_0086_aligned.jpg,test,1,1,0,surprise,.jpg,2863,224,224,3,150.5892,False,106174133062f11f3793cbf883ec82df0d739a1c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0090_aligned.jpg,raw_aligned/test/1/test_0090_aligned.jpg,test_0090_aligned.jpg,test,1,1,0,surprise,.jpg,2512,224,224,3,93.4926,False,4bcfe7121e3fd702cd7f1926c9020dd03b456881,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0094_aligned.jpg,raw_aligned/test/1/test_0094_aligned.jpg,test_0094_aligned.jpg,test,1,1,0,surprise,.jpg,4089,224,224,3,117.2318,False,56498105888a15c6bc13b1edae8bc593e43d46b9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0096_aligned.jpg,raw_aligned/test/1/test_0096_aligned.jpg,test_0096_aligned.jpg,test,1,1,0,surprise,.jpg,2736,224,224,3,142.3634,False,81390b7928e71b83d6e19b27604efd4e04dfd256,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0099_aligned.jpg,raw_aligned/test/1/test_0099_aligned.jpg,test_0099_aligned.jpg,test,1,1,0,surprise,.jpg,2080,224,224,3,173.0345,False,0e49b66ef36dd73e4694ea5e19f31d5a68f8c95f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0102_aligned.jpg,raw_aligned/test/1/test_0102_aligned.jpg,test_0102_aligned.jpg,test,1,1,0,surprise,.jpg,2762,224,224,3,132.6544,False,06f472f5a827d6888d41f24dd718a6de0b6e29e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0104_aligned.jpg,raw_aligned/test/1/test_0104_aligned.jpg,test_0104_aligned.jpg,test,1,1,0,surprise,.jpg,2307,224,224,3,138.4851,False,ffa7559f627e2b5fed4031c0d133d6876a1f5045,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0121_aligned.jpg,raw_aligned/test/1/test_0121_aligned.jpg,test_0121_aligned.jpg,test,1,1,0,surprise,.jpg,2203,224,224,3,79.5187,False,f924c60e6648bda09a03f57a0fa4a4fe725b9b3a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0123_aligned.jpg,raw_aligned/test/1/test_0123_aligned.jpg,test_0123_aligned.jpg,test,1,1,0,surprise,.jpg,2317,224,224,3,145.5201,False,6eda16d05708c6966f277fda19920cb803c94265,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0125_aligned.jpg,raw_aligned/test/1/test_0125_aligned.jpg,test_0125_aligned.jpg,test,1,1,0,surprise,.jpg,2318,224,224,3,83.2077,False,70b420d3dfbcb872f5531f2f2a26993600ce45e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0127_aligned.jpg,raw_aligned/test/1/test_0127_aligned.jpg,test_0127_aligned.jpg,test,1,1,0,surprise,.jpg,2519,224,224,3,159.6886,False,eaf9b661f5ef19618d258b39abb0181b4d53699c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0135_aligned.jpg,raw_aligned/test/1/test_0135_aligned.jpg,test_0135_aligned.jpg,test,1,1,0,surprise,.jpg,2406,224,224,3,148.6719,False,bf1e9ad0d30b89d76f34764378794fa86644b576,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0147_aligned.jpg,raw_aligned/test/1/test_0147_aligned.jpg,test_0147_aligned.jpg,test,1,1,0,surprise,.jpg,1837,224,224,3,115.9801,False,0f738b89bf0a2a0136b595d52de21b29b9be722b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0151_aligned.jpg,raw_aligned/test/1/test_0151_aligned.jpg,test_0151_aligned.jpg,test,1,1,0,surprise,.jpg,2170,224,224,3,71.8616,False,afba09ed440af6a49a91a9ba0a575440965886fa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0153_aligned.jpg,raw_aligned/test/1/test_0153_aligned.jpg,test_0153_aligned.jpg,test,1,1,0,surprise,.jpg,2733,224,224,3,96.1625,False,8f633ff1be1805cc9c90a271370a9a0edf54a927,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0155_aligned.jpg,raw_aligned/test/1/test_0155_aligned.jpg,test_0155_aligned.jpg,test,1,1,0,surprise,.jpg,2950,224,224,3,132.0656,False,cc78b221c79df390ccf0536a3186fedba386c6a1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0163_aligned.jpg,raw_aligned/test/1/test_0163_aligned.jpg,test_0163_aligned.jpg,test,1,1,0,surprise,.jpg,2292,224,224,3,134.916,False,26411871e6c369be5af0a159c08b1f448818fcca,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0165_aligned.jpg,raw_aligned/test/1/test_0165_aligned.jpg,test_0165_aligned.jpg,test,1,1,0,surprise,.jpg,2902,224,224,3,96.6748,False,a1b24fdc7571ed0caf318509e3c386bc1977e588,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0168_aligned.jpg,raw_aligned/test/1/test_0168_aligned.jpg,test_0168_aligned.jpg,test,1,1,0,surprise,.jpg,2409,224,224,3,94.091,False,f6d518fb3f9eca74c99b2246260e8d88bb9e241f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0169_aligned.jpg,raw_aligned/test/1/test_0169_aligned.jpg,test_0169_aligned.jpg,test,1,1,0,surprise,.jpg,2794,224,224,3,138.117,False,abaab421261abec7227c35f54983b4409df2c11c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0187_aligned.jpg,raw_aligned/test/1/test_0187_aligned.jpg,test_0187_aligned.jpg,test,1,1,0,surprise,.jpg,2261,224,224,3,97.9086,False,334f591fcf522939de05e5796b8882c77b0744a8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0189_aligned.jpg,raw_aligned/test/1/test_0189_aligned.jpg,test_0189_aligned.jpg,test,1,1,0,surprise,.jpg,2377,224,224,3,146.0195,False,6c9ec22db5a901993f989bb165203cddc2b85593,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0195_aligned.jpg,raw_aligned/test/1/test_0195_aligned.jpg,test_0195_aligned.jpg,test,1,1,0,surprise,.jpg,2070,224,224,3,61.1634,False,a81330045ebb18e65500ae2eb9918d824bfd088f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0196_aligned.jpg,raw_aligned/test/1/test_0196_aligned.jpg,test_0196_aligned.jpg,test,1,1,0,surprise,.jpg,2656,224,224,3,107.1394,False,3a53269ddea0560a0658f3e9a01e83b8a7018712,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0197_aligned.jpg,raw_aligned/test/1/test_0197_aligned.jpg,test_0197_aligned.jpg,test,1,1,0,surprise,.jpg,2009,224,224,3,95.2785,False,c8cbe13c9b0cc88e4deb4406ab906dc751f26682,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0198_aligned.jpg,raw_aligned/test/1/test_0198_aligned.jpg,test_0198_aligned.jpg,test,1,1,0,surprise,.jpg,2698,224,224,3,105.7586,False,811c04058da372c1403a8945c5bcd5ced516d157,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0200_aligned.jpg,raw_aligned/test/1/test_0200_aligned.jpg,test_0200_aligned.jpg,test,1,1,0,surprise,.jpg,2078,224,224,3,147.5336,False,a3e90a2a64a05396fa8eb80c490dec8aec79db55,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0207_aligned.jpg,raw_aligned/test/1/test_0207_aligned.jpg,test_0207_aligned.jpg,test,1,1,0,surprise,.jpg,2615,224,224,3,127.0014,False,98745de738da53dc0f4445656272f5e422e9ffe7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0214_aligned.jpg,raw_aligned/test/1/test_0214_aligned.jpg,test_0214_aligned.jpg,test,1,1,0,surprise,.jpg,2954,224,224,3,110.4277,False,6c91e29288f79c951db50450204372119ce7a192,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0218_aligned.jpg,raw_aligned/test/1/test_0218_aligned.jpg,test_0218_aligned.jpg,test,1,1,0,surprise,.jpg,2448,224,224,3,91.0724,False,6a3198f4df930ea081009823fe77d43fd8a3f12c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0219_aligned.jpg,raw_aligned/test/1/test_0219_aligned.jpg,test_0219_aligned.jpg,test,1,1,0,surprise,.jpg,2565,224,224,3,146.957,False,3e5b0e381e0ddaf3384943a2da1b02e497755641,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0226_aligned.jpg,raw_aligned/test/1/test_0226_aligned.jpg,test_0226_aligned.jpg,test,1,1,0,surprise,.jpg,2025,224,224,3,102.9489,False,2563c81fb97c5cc8119811084d8da5762fcf882a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0235_aligned.jpg,raw_aligned/test/1/test_0235_aligned.jpg,test_0235_aligned.jpg,test,1,1,0,surprise,.jpg,3131,224,224,3,150.3389,False,70ede7461581dbfe706d4e8c604feb6a22973887,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0241_aligned.jpg,raw_aligned/test/1/test_0241_aligned.jpg,test_0241_aligned.jpg,test,1,1,0,surprise,.jpg,1944,224,224,3,63.9144,False,46d92392efca86b5d48dd0d2107bcfd992f7f0e6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0243_aligned.jpg,raw_aligned/test/1/test_0243_aligned.jpg,test_0243_aligned.jpg,test,1,1,0,surprise,.jpg,2482,224,224,3,120.5637,False,01b4e8bac3b6199d44575f44f98e1634762ff4a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0245_aligned.jpg,raw_aligned/test/1/test_0245_aligned.jpg,test_0245_aligned.jpg,test,1,1,0,surprise,.jpg,2817,224,224,3,145.7658,False,3e5f32246e83dbcbe6f10837cb32ec379278ef8f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0246_aligned.jpg,raw_aligned/test/1/test_0246_aligned.jpg,test_0246_aligned.jpg,test,1,1,0,surprise,.jpg,2743,224,224,3,95.8072,False,8fce160a1a6b99454291b97461d67af084c359c6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0249_aligned.jpg,raw_aligned/test/1/test_0249_aligned.jpg,test_0249_aligned.jpg,test,1,1,0,surprise,.jpg,2019,224,224,3,78.0261,False,d1a125d65a8684dfbd95ed96d0d580914d698f28,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0259_aligned.jpg,raw_aligned/test/1/test_0259_aligned.jpg,test_0259_aligned.jpg,test,1,1,0,surprise,.jpg,2496,224,224,3,130.7459,False,f219d617c41836f305ce6321d1368aea92c77729,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0288_aligned.jpg,raw_aligned/test/1/test_0288_aligned.jpg,test_0288_aligned.jpg,test,1,1,0,surprise,.jpg,1783,224,224,3,207.6869,False,9c6e95c844a5167209d774887cf17614bc4712f4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0293_aligned.jpg,raw_aligned/test/1/test_0293_aligned.jpg,test_0293_aligned.jpg,test,1,1,0,surprise,.jpg,2144,224,224,3,93.0837,False,c6969f9243a56a2051d68559aee9fa72fe6873e5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0294_aligned.jpg,raw_aligned/test/1/test_0294_aligned.jpg,test_0294_aligned.jpg,test,1,1,0,surprise,.jpg,2481,224,224,3,151.9521,False,c0e7e4c6753001f412112bd314e1d06bb70ab15a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0297_aligned.jpg,raw_aligned/test/1/test_0297_aligned.jpg,test_0297_aligned.jpg,test,1,1,0,surprise,.jpg,2133,224,224,3,85.0345,False,067f7749dd85f387c53ea032ac9557c0a6c75ce8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0299_aligned.jpg,raw_aligned/test/1/test_0299_aligned.jpg,test_0299_aligned.jpg,test,1,1,0,surprise,.jpg,2486,224,224,3,105.5544,False,8dc6cf994d53aa0111f27fdfbb60160b31816bd6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0314_aligned.jpg,raw_aligned/test/1/test_0314_aligned.jpg,test_0314_aligned.jpg,test,1,1,0,surprise,.jpg,2243,224,224,3,115.5183,False,cbe48a1e8f8c9d75d2c819660d135aff6f53d7d4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0316_aligned.jpg,raw_aligned/test/1/test_0316_aligned.jpg,test_0316_aligned.jpg,test,1,1,0,surprise,.jpg,2895,224,224,3,135.3802,False,4f9395b80f8499bfc87e31f9d4a753cbc0c114e5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0325_aligned.jpg,raw_aligned/test/1/test_0325_aligned.jpg,test_0325_aligned.jpg,test,1,1,0,surprise,.jpg,1730,224,224,3,130.5977,False,31cab711f107b05d8d53b43195066a642fcab7f8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0326_aligned.jpg,raw_aligned/test/1/test_0326_aligned.jpg,test_0326_aligned.jpg,test,1,1,0,surprise,.jpg,2836,224,224,3,139.4123,False,0f3b55c26936ed9aa2fe6189598e17a2ceebf83f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0340_aligned.jpg,raw_aligned/test/1/test_0340_aligned.jpg,test_0340_aligned.jpg,test,1,1,0,surprise,.jpg,3673,224,224,3,159.6946,False,26411a0274bd2974b067b637b94486835890be16,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0346_aligned.jpg,raw_aligned/test/1/test_0346_aligned.jpg,test_0346_aligned.jpg,test,1,1,0,surprise,.jpg,2330,224,224,3,223.229,False,0270fb0d1b065591e3c82caf8484391b9202f369,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0354_aligned.jpg,raw_aligned/test/1/test_0354_aligned.jpg,test_0354_aligned.jpg,test,1,1,0,surprise,.jpg,2455,224,224,3,143.7779,False,095243a60d394fbd40bad5d1bcc0e7aea39e9818,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0355_aligned.jpg,raw_aligned/test/1/test_0355_aligned.jpg,test_0355_aligned.jpg,test,1,1,0,surprise,.jpg,2569,224,224,3,162.6673,False,64e5e22ed512cf3deb1ab3cbaee10751c08578eb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0359_aligned.jpg,raw_aligned/test/1/test_0359_aligned.jpg,test_0359_aligned.jpg,test,1,1,0,surprise,.jpg,3432,224,224,3,167.4032,False,06954247edcaca2951d2cc4596401cdfe6f84813,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0360_aligned.jpg,raw_aligned/test/1/test_0360_aligned.jpg,test_0360_aligned.jpg,test,1,1,0,surprise,.jpg,2228,224,224,3,102.2177,False,ce00ee1231c3cf4fe7d8bdb14184f39161dcbe30,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0361_aligned.jpg,raw_aligned/test/1/test_0361_aligned.jpg,test_0361_aligned.jpg,test,1,1,0,surprise,.jpg,2703,224,224,3,135.7357,False,849e6411f679a5606f52484ce44db1546d833300,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0363_aligned.jpg,raw_aligned/test/1/test_0363_aligned.jpg,test_0363_aligned.jpg,test,1,1,0,surprise,.jpg,2864,224,224,3,115.4162,False,badfb2f4e22e2f1428fb2a1141dfaf1e9d4e45a1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0381_aligned.jpg,raw_aligned/test/1/test_0381_aligned.jpg,test_0381_aligned.jpg,test,1,1,0,surprise,.jpg,2599,224,224,3,129.1161,False,2341357d7c928aad6c0046b0e317c1ea4ab345e6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0382_aligned.jpg,raw_aligned/test/1/test_0382_aligned.jpg,test_0382_aligned.jpg,test,1,1,0,surprise,.jpg,2608,224,224,3,107.1604,False,fb74d35a8434bcc3c87345d7e42483f650902cbd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0409_aligned.jpg,raw_aligned/test/1/test_0409_aligned.jpg,test_0409_aligned.jpg,test,1,1,0,surprise,.jpg,2332,224,224,3,71.7533,False,9ed2fbef65a22f95f3896115be603e57fec428ee,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0413_aligned.jpg,raw_aligned/test/1/test_0413_aligned.jpg,test_0413_aligned.jpg,test,1,1,0,surprise,.jpg,2091,224,224,3,167.3201,False,c07e4980e0eeb8e2b152794b1dca618d8b9be429,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0416_aligned.jpg,raw_aligned/test/1/test_0416_aligned.jpg,test_0416_aligned.jpg,test,1,1,0,surprise,.jpg,2559,224,224,3,116.0319,False,f6b0e68a6d44ffcfdcdbe52b5f42fff476fcb99f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0429_aligned.jpg,raw_aligned/test/1/test_0429_aligned.jpg,test_0429_aligned.jpg,test,1,1,0,surprise,.jpg,2308,224,224,3,77.1546,False,bca241c71ecb35aa3993ace6bea4f50a57b16187,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0430_aligned.jpg,raw_aligned/test/1/test_0430_aligned.jpg,test_0430_aligned.jpg,test,1,1,0,surprise,.jpg,2177,224,224,3,88.4041,False,b67da3d2294e32fde1b098c663b4d44830f56129,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0431_aligned.jpg,raw_aligned/test/1/test_0431_aligned.jpg,test_0431_aligned.jpg,test,1,1,0,surprise,.jpg,1794,224,224,3,93.3985,False,fedfb2ac7760340f9a8f81ec9b1170dda831c99b,False,False
