path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00518_aligned.jpg,raw_aligned/train/4/train_00518_aligned.jpg,train_00518_aligned.jpg,train,4,4,3,happiness,.jpg,1786,224,224,3,75.1353,False,c9e1625c9192e8ed452092f74d8bd9c4e550d314,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10239_aligned.jpg,raw_aligned/train/7/train_10239_aligned.jpg,train_10239_aligned.jpg,train,7,7,6,neutral,.jpg,2396,224,224,3,180.8979,False,abc1299781a3b40bdd4dce1ec198566eccec1cc6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05846_aligned.jpg,raw_aligned/train/5/train_05846_aligned.jpg,train_05846_aligned.jpg,train,5,5,4,sadness,.jpg,2444,224,224,3,145.7481,False,bde9bad4f62fcdfa1d40bb90a02c81a516876fec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07260_aligned.jpg,raw_aligned/train/1/train_07260_aligned.jpg,train_07260_aligned.jpg,train,1,1,0,surprise,.jpg,3155,224,224,3,97.0684,False,2bf4bb70d49ee8b6b8487cd4416e70fa7a4190f3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10304_aligned.jpg,raw_aligned/train/7/train_10304_aligned.jpg,train_10304_aligned.jpg,train,7,7,6,neutral,.jpg,2775,224,224,3,137.0317,False,3d0821efa89fb9aa980f89ba1d7ecef9925f6142,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03883_aligned.jpg,raw_aligned/train/5/train_03883_aligned.jpg,train_03883_aligned.jpg,train,5,5,4,sadness,.jpg,1844,224,224,3,71.6666,False,a3e407330195ef33317625a88e248c4a593e6da2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00181_aligned.jpg,raw_aligned/train/1/train_00181_aligned.jpg,train_00181_aligned.jpg,train,1,1,0,surprise,.jpg,3688,224,224,3,122.6785,False,c976ea062b13bf83b9d325b2172a5acffee58bb8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02674_aligned.jpg,raw_aligned/train/4/train_02674_aligned.jpg,train_02674_aligned.jpg,train,4,4,3,happiness,.jpg,2082,224,224,3,116.6965,False,f81e108a370ef9a1a9b9b1791b65ac5a33eaa746,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12197_aligned.jpg,raw_aligned/train/7/train_12197_aligned.jpg,train_12197_aligned.jpg,train,7,7,6,neutral,.jpg,3474,224,224,3,94.2782,False,5e1986b26d8d06f2894e077db0a9bebe26dcf34c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00676_aligned.jpg,raw_aligned/train/6/train_00676_aligned.jpg,train_00676_aligned.jpg,train,6,6,5,anger,.jpg,2543,224,224,3,165.7373,False,c339495612779498b7cdf88ff5c033a18cee7071,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00540_aligned.jpg,raw_aligned/train/5/train_00540_aligned.jpg,train_00540_aligned.jpg,train,5,5,4,sadness,.jpg,2834,224,224,3,90.993,False,173fef8c4816bed9b8103d7ec5833223c3200216,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_00186_aligned.jpg,raw_aligned/train/3/train_00186_aligned.jpg,train_00186_aligned.jpg,train,3,3,2,disgust,.jpg,2734,224,224,3,174.6037,False,c22d646a6292aba7f0e5bbfdb58136fa1ec03826,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00303_aligned.jpg,raw_aligned/train/4/train_00303_aligned.jpg,train_00303_aligned.jpg,train,4,4,3,happiness,.jpg,2528,224,224,3,83.2067,False,2660de05b697cff25dbe0c6fde539efd04666a8a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02493_aligned.jpg,raw_aligned/train/4/train_02493_aligned.jpg,train_02493_aligned.jpg,train,4,4,3,happiness,.jpg,2245,224,224,3,108.6798,False,fa512560a3149006a002b6f5a084968931459e91,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_08438_aligned.jpg,raw_aligned/train/1/train_08438_aligned.jpg,train_08438_aligned.jpg,train,1,1,0,surprise,.jpg,3184,224,224,3,182.027,False,0a1226f65b8d7ae8782b71ca56ec73d27cb121e0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10591_aligned.jpg,raw_aligned/train/7/train_10591_aligned.jpg,train_10591_aligned.jpg,train,7,7,6,neutral,.jpg,3075,224,224,3,139.2723,False,761127f9dc982d26d499b67f4ff587283d3a298b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07997_aligned.jpg,raw_aligned/train/6/train_07997_aligned.jpg,train_07997_aligned.jpg,train,6,6,5,anger,.jpg,2038,224,224,3,64.4928,False,17668f258a87dc73b8199f9c0562fa15278c854a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11314_aligned.jpg,raw_aligned/train/7/train_11314_aligned.jpg,train_11314_aligned.jpg,train,7,7,6,neutral,.jpg,2159,224,224,3,70.4909,False,9d49c7b75c4efde1c0061c3a4ef314fcfb42c76a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00937_aligned.jpg,raw_aligned/train/5/train_00937_aligned.jpg,train_00937_aligned.jpg,train,5,5,4,sadness,.jpg,2240,224,224,3,95.2057,False,3ef48b7779b86c74132273207404e9c63c120135,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10629_aligned.jpg,raw_aligned/train/7/train_10629_aligned.jpg,train_10629_aligned.jpg,train,7,7,6,neutral,.jpg,2123,224,224,3,102.21,False,f5c5bb1f1c1422ee35257776c54a64aff0fb032f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11307_aligned.jpg,raw_aligned/train/7/train_11307_aligned.jpg,train_11307_aligned.jpg,train,7,7,6,neutral,.jpg,4360,224,224,3,102.0431,False,750853ea65e3c3d7b96af7fe29e8db4a85a7d483,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06886_aligned.jpg,raw_aligned/train/5/train_06886_aligned.jpg,train_06886_aligned.jpg,train,5,5,4,sadness,.jpg,2435,224,224,3,161.3865,False,a3835f17ca23819cb2e925ddfeca5556aab884d4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06064_aligned.jpg,raw_aligned/train/4/train_06064_aligned.jpg,train_06064_aligned.jpg,train,4,4,3,happiness,.jpg,2674,224,224,3,157.0591,False,d651189418f05cbb62f797f5fdc57673a3dbafa8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00950_aligned.jpg,raw_aligned/train/5/train_00950_aligned.jpg,train_00950_aligned.jpg,train,5,5,4,sadness,.jpg,3130,224,224,3,152.9828,False,d4438ea7e0efbceea9109389295338326517edbb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02176_aligned.jpg,raw_aligned/train/4/train_02176_aligned.jpg,train_02176_aligned.jpg,train,4,4,3,happiness,.jpg,1959,224,224,3,94.9234,False,51607a559da55716880d354a726b284bcd52adf7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00515_aligned.jpg,raw_aligned/train/4/train_00515_aligned.jpg,train_00515_aligned.jpg,train,4,4,3,happiness,.jpg,2318,224,224,3,111.4623,False,f97ae5e4eac116535faafbbf1e26c04784757036,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_00517_aligned.jpg,raw_aligned/train/3/train_00517_aligned.jpg,train_00517_aligned.jpg,train,3,3,2,disgust,.jpg,2650,224,224,3,180.1928,False,eacfd35778bcad4a6b5953ede646af07ed6b1668,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07084_aligned.jpg,raw_aligned/train/5/train_07084_aligned.jpg,train_07084_aligned.jpg,train,5,5,4,sadness,.jpg,2365,224,224,3,132.2383,False,91bfc2305bd031df31232b4650dcec53c6be59f9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02133_aligned.jpg,raw_aligned/train/1/train_02133_aligned.jpg,train_02133_aligned.jpg,train,1,1,0,surprise,.jpg,2819,224,224,3,101.5322,False,7c9c78e49a4e03db7caf2a9d5abb955ffbecc85b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07138_aligned.jpg,raw_aligned/train/5/train_07138_aligned.jpg,train_07138_aligned.jpg,train,5,5,4,sadness,.jpg,3404,224,224,3,110.2343,False,7763e47c6f5125eeb8f84d2f6b37b691d03dc278,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05215_aligned.jpg,raw_aligned/train/4/train_05215_aligned.jpg,train_05215_aligned.jpg,train,4,4,3,happiness,.jpg,2599,224,224,3,135.8115,False,9fe94526fe450fde9b5e3ba0455caaf7ae3172d3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10384_aligned.jpg,raw_aligned/train/7/train_10384_aligned.jpg,train_10384_aligned.jpg,train,7,7,6,neutral,.jpg,1888,224,224,3,129.9223,False,54781a270add0627d5ad4f3ec2dac3af7910bb2f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03022_aligned.jpg,raw_aligned/train/4/train_03022_aligned.jpg,train_03022_aligned.jpg,train,4,4,3,happiness,.jpg,2488,224,224,3,158.3805,False,7630154fbf8fc023992be8bc946c6b32bca1ebeb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02780_aligned.jpg,raw_aligned/train/4/train_02780_aligned.jpg,train_02780_aligned.jpg,train,4,4,3,happiness,.jpg,2239,224,224,3,112.5247,False,f295c4827037fd1a895d4f4425c799bd5513be2e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08191_aligned.jpg,raw_aligned/train/4/train_08191_aligned.jpg,train_08191_aligned.jpg,train,4,4,3,happiness,.jpg,1614,224,224,3,79.0635,False,7fddb538ca8fed9877e25c5377caa769ee47d62b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_02085_aligned.jpg,raw_aligned/train/5/train_02085_aligned.jpg,train_02085_aligned.jpg,train,5,5,4,sadness,.jpg,2569,224,224,3,140.7215,False,c8c8134f2bdca2c6512abadd0c0ef55a78642934,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00971_aligned.jpg,raw_aligned/train/5/train_00971_aligned.jpg,train_00971_aligned.jpg,train,5,5,4,sadness,.jpg,2511,224,224,3,149.0612,False,9448f2d2c856bdfdf488738d1534c03bee61b61d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08083_aligned.jpg,raw_aligned/train/4/train_08083_aligned.jpg,train_08083_aligned.jpg,train,4,4,3,happiness,.jpg,1904,224,224,3,124.4391,False,5d7bd8cfacae7006d682a86644347c4d099ed4e6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06624_aligned.jpg,raw_aligned/train/4/train_06624_aligned.jpg,train_06624_aligned.jpg,train,4,4,3,happiness,.jpg,2753,224,224,3,79.1425,False,85dc13edf28fb38f7012024e3fc1eedc4cdc4716,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03561_aligned.jpg,raw_aligned/train/4/train_03561_aligned.jpg,train_03561_aligned.jpg,train,4,4,3,happiness,.jpg,3025,224,224,3,160.3266,False,7e14575dbd9fe4180b7ca7790ae3d31d3b21a0b3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_01759_aligned.jpg,raw_aligned/train/1/train_01759_aligned.jpg,train_01759_aligned.jpg,train,1,1,0,surprise,.jpg,2139,224,224,3,70.2876,False,72c41a1c2a4d72f8e47a240a57ae30abb5610da4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02700_aligned.jpg,raw_aligned/train/4/train_02700_aligned.jpg,train_02700_aligned.jpg,train,4,4,3,happiness,.jpg,2026,224,224,3,128.7695,False,1f88c7e25859f40a6ec10be639a9ffac4004a59d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10970_aligned.jpg,raw_aligned/train/7/train_10970_aligned.jpg,train_10970_aligned.jpg,train,7,7,6,neutral,.jpg,2264,224,224,3,133.7681,False,e746bc108eb2d3e0b429c51b723ed17f79d695d8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_09000_aligned.jpg,raw_aligned/train/1/train_09000_aligned.jpg,train_09000_aligned.jpg,train,1,1,0,surprise,.jpg,2181,224,224,3,153.9184,False,29af363f927380ece41e62a29b420634d87f7c1b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_00553_aligned.jpg,raw_aligned/train/3/train_00553_aligned.jpg,train_00553_aligned.jpg,train,3,3,2,disgust,.jpg,2068,224,224,3,145.0826,False,0841bac53afb60ac8fb9e56b6f9eda9d81d93d77,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10745_aligned.jpg,raw_aligned/train/7/train_10745_aligned.jpg,train_10745_aligned.jpg,train,7,7,6,neutral,.jpg,2455,224,224,3,153.2935,False,188184e022773579e0fe62db6b0dc8061a5ef10c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05756_aligned.jpg,raw_aligned/train/5/train_05756_aligned.jpg,train_05756_aligned.jpg,train,5,5,4,sadness,.jpg,2122,224,224,3,187.6148,False,ef260978b77fe4a35cc31abb9506d7aecf3d507f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09619_aligned.jpg,raw_aligned/train/3/train_09619_aligned.jpg,train_09619_aligned.jpg,train,3,3,2,disgust,.jpg,2539,224,224,3,144.78,False,7b66f035fb5c6e39782e598bf5f3f2ccf5c7c577,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11580_aligned.jpg,raw_aligned/train/7/train_11580_aligned.jpg,train_11580_aligned.jpg,train,7,7,6,neutral,.jpg,2273,224,224,3,136.6551,False,c271cf12fcb9f354585f86989707ba485a58aed5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10525_aligned.jpg,raw_aligned/train/7/train_10525_aligned.jpg,train_10525_aligned.jpg,train,7,7,6,neutral,.jpg,2453,224,224,3,196.8803,False,0edaedf1bed5d049a8cad209b78bbf476baea63b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07162_aligned.jpg,raw_aligned/train/4/train_07162_aligned.jpg,train_07162_aligned.jpg,train,4,4,3,happiness,.jpg,2048,224,224,3,96.7476,False,6530eefd9a90609f64fa85cca7ab52aad8c44fd5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05067_aligned.jpg,raw_aligned/train/5/train_05067_aligned.jpg,train_05067_aligned.jpg,train,5,5,4,sadness,.jpg,3022,224,224,3,92.7532,False,1b82812a3264d4a2acaa150731662dd1e27a8d39,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10490_aligned.jpg,raw_aligned/train/7/train_10490_aligned.jpg,train_10490_aligned.jpg,train,7,7,6,neutral,.jpg,2141,224,224,3,162.9999,False,cbb8152beae955c4ccdb6c1d9d10581342650c19,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_01490_aligned.jpg,raw_aligned/train/3/train_01490_aligned.jpg,train_01490_aligned.jpg,train,3,3,2,disgust,.jpg,2561,224,224,3,179.6556,False,e680277a3ed1c73f41c8067bf69c00ccf586dd71,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01985_aligned.jpg,raw_aligned/train/4/train_01985_aligned.jpg,train_01985_aligned.jpg,train,4,4,3,happiness,.jpg,2172,224,224,3,115.4907,False,415797ab1b8611fc59e4030eef24b7fddd8a00d2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00097_aligned.jpg,raw_aligned/train/5/train_00097_aligned.jpg,train_00097_aligned.jpg,train,5,5,4,sadness,.jpg,2707,224,224,3,131.4411,False,f4d59d641681e99c081e608646488fd23f9f491f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09310_aligned.jpg,raw_aligned/train/2/train_09310_aligned.jpg,train_09310_aligned.jpg,train,2,2,1,fear,.jpg,2612,224,224,3,90.5117,False,22e87c0da2f5efbbfb847398637d518c8de7b5e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05232_aligned.jpg,raw_aligned/train/5/train_05232_aligned.jpg,train_05232_aligned.jpg,train,5,5,4,sadness,.jpg,2799,224,224,3,159.8839,False,e971da068f22966e6c3cd8129c19bcc985c81066,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02428_aligned.jpg,raw_aligned/train/4/train_02428_aligned.jpg,train_02428_aligned.jpg,train,4,4,3,happiness,.jpg,2295,224,224,3,153.7758,False,e53f2480cf254741095ca7bf1216db9a42ab3435,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07438_aligned.jpg,raw_aligned/train/6/train_07438_aligned.jpg,train_07438_aligned.jpg,train,6,6,5,anger,.jpg,1878,224,224,3,69.0057,False,d8614a4bf5962e1f25cdaade968a7a41a3b3521a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_04672_aligned.jpg,raw_aligned/train/5/train_04672_aligned.jpg,train_04672_aligned.jpg,train,5,5,4,sadness,.jpg,2624,224,224,3,112.8571,False,deaafa43e976136188db5884f1b595189d07ad53,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04870_aligned.jpg,raw_aligned/train/4/train_04870_aligned.jpg,train_04870_aligned.jpg,train,4,4,3,happiness,.jpg,2413,224,224,3,166.626,False,7a142d7f6b8d75f4d09ea4dbdb1b67b82b0ae78c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07675_aligned.jpg,raw_aligned/train/4/train_07675_aligned.jpg,train_07675_aligned.jpg,train,4,4,3,happiness,.jpg,2265,224,224,3,130.1008,False,a4a846ce2971b4a571b6ca6d8adf7af46d25591f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05055_aligned.jpg,raw_aligned/train/1/train_05055_aligned.jpg,train_05055_aligned.jpg,train,1,1,0,surprise,.jpg,3946,224,224,3,70.9892,False,bfa3aadf58affc38692efc946f4bcdc044e9682e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02840_aligned.jpg,raw_aligned/train/4/train_02840_aligned.jpg,train_02840_aligned.jpg,train,4,4,3,happiness,.jpg,1953,224,224,3,165.8437,False,30b3b4f7c1ac7dde90ee5db55cf73708cce6307b,False,False
